,_FieldNrShort,_FieldNr,_PlantNr,_Rec_id,iv_id,Flw_dt,Sex_cm,SexRev_dt,SSet_dt,_PlotComments,_pi_pd_SubLocation,_WhoObserved,GrowerName,GrowerLocation,_DateObserved,_HarvestNr,_DateHarvested,_ObservationNr,_BookComments,GCEntryID,GCExportID
1400,130122,B24_130122,3,280749828,278583048,11/27/2024,54333,12/03/2024,12/08/2024,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-578,596f2c859df94355bdc2e3c1d43668e4-0
1401,130122,B24_130122,4,280749829,278583048,11/27/2024,33222,,12/04/2024,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-579,596f2c859df94355bdc2e3c1d43668e4-0
1402,130122,B24_130122,5,280749830,278583048,,,,,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-57a,596f2c859df94355bdc2e3c1d43668e4-0
1403,130122,B24_130122,6,280749831,278583048,11/20/2024,53322,11/27/2024,12/04/2024,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-57b,596f2c859df94355bdc2e3c1d43668e4-0
1404,130152,B24_130152,1,280749832,278583387,12/11/2024,5,,,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-57c,596f2c859df94355bdc2e3c1d43668e4-0
1405,130152,B24_130152,2,280749833,278583387,,,,,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-57d,596f2c859df94355bdc2e3c1d43668e4-0
1406,130152,B24_130152,3,280749834,278583387,12/04/2024,54444,12/11/2024,,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-57e,596f2c859df94355bdc2e3c1d43668e4-0
1407,130152,B24_130152,4,280749835,278583387,12/11/2024,55552,,12/30/2024,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-57f,596f2c859df94355bdc2e3c1d43668e4-0
1408,130155,B24_130155,1,280749836,278583609,12/18/2024,55542,12/30/2024,,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-580,596f2c859df94355bdc2e3c1d43668e4-0
1409,130155,B24_130155,2,280749837,278583609,12/18/2024,5332,,12/30/2024,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-581,596f2c859df94355bdc2e3c1d43668e4-0
1410,130155,B24_130155,3,280749838,278583609,,533,,,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-582,596f2c859df94355bdc2e3c1d43668e4-0
1411,130155,B24_130155,4,280749839,278583609,12/11/2024,54222,,01/07/2025,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-583,596f2c859df94355bdc2e3c1d43668e4-0
1412,130167,B24_130167,1,280749840,278583650,11/27/2024,22111,,,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-584,596f2c859df94355bdc2e3c1d43668e4-0
1413,130167,B24_130167,2,280749841,278583650,11/27/2024,32111,,,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-585,596f2c859df94355bdc2e3c1d43668e4-0
1414,130167,B24_130167,3,280749842,278583650,11/27/2024,43111,,12/23/2024,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-586,596f2c859df94355bdc2e3c1d43668e4-0
1415,130167,B24_130167,4,280749843,278583650,11/27/2024,53111,12/02/2024,12/11/2024,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-587,596f2c859df94355bdc2e3c1d43668e4-0
1416,130172,B24_130172,1,280749844,278583672,12/04/2024,55555,,,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-588,596f2c859df94355bdc2e3c1d43668e4-0
1417,130172,B24_130172,2,280749845,278583672,12/04/2024,55555,,,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-589,596f2c859df94355bdc2e3c1d43668e4-0
1418,130172,B24_130172,3,280749846,278583672,12/08/2024,55555,,12/30/2024,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-58a,596f2c859df94355bdc2e3c1d43668e4-0
1419,130172,B24_130172,4,280749847,278583672,11/27/2024,55555,,12/20/2024,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-58b,596f2c859df94355bdc2e3c1d43668e4-0
1420,130176,B24_130176,1,280749848,278583682,11/27/2024,55555,,12/18/2024,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-58c,596f2c859df94355bdc2e3c1d43668e4-0
1421,130176,B24_130176,2,280749849,278583682,11/27/2024,43222,,12/10/2024,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-58d,596f2c859df94355bdc2e3c1d43668e4-0
1422,130176,B24_130176,3,280749850,278583682,12/03/2024,55554,12/30/2024,12/30/2024,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-58e,596f2c859df94355bdc2e3c1d43668e4-0
1423,130176,B24_130176,4,280749851,278583682,12/03/2024,42222,,12/22/2024,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-58f,596f2c859df94355bdc2e3c1d43668e4-0
1424,130176,B24_130176,5,280749852,278583682,12/02/2024,32222,,12/23/2024,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-590,596f2c859df94355bdc2e3c1d43668e4-0
1425,130189,B24_130189,1,280749853,278583977,11/27/2024,11111,,,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-591,596f2c859df94355bdc2e3c1d43668e4-0
1426,130189,B24_130189,2,280749854,278583977,12/04/2024,21111,,12/17/2024,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-592,596f2c859df94355bdc2e3c1d43668e4-0
1427,130189,B24_130189,3,280749855,278583977,12/02/2024,11111,,,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-593,596f2c859df94355bdc2e3c1d43668e4-0
1428,130189,B24_130189,4,280749856,278583977,12/04/2024,21111,,12/30/2024,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-594,596f2c859df94355bdc2e3c1d43668e4-0
1429,130189,B24_130189,5,280749857,278583977,11/27/2024,21111,,12/23/2024,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-595,596f2c859df94355bdc2e3c1d43668e4-0
1430,130197,B24_130197,1,280749858,278584283,11/27/2024,32111,,12/08/2024,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-596,596f2c859df94355bdc2e3c1d43668e4-0
1431,130197,B24_130197,2,280749859,278584283,11/27/2024,52222,12/03/2024,12/09/2024,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-597,596f2c859df94355bdc2e3c1d43668e4-0
1432,130197,B24_130197,3,280749860,278584283,11/20/2024,52222,11/27/2024,12/04/2024,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-598,596f2c859df94355bdc2e3c1d43668e4-0
1433,130197,B24_130197,4,280749861,278584283,11/20/2024,52222,11/27/2024,12/04/2024,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-599,596f2c859df94355bdc2e3c1d43668e4-0
1434,130219,B24_130219,1,280749862,278584595,11/27/2024,55444,12/10/2024,12/11/2024,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-59a,596f2c859df94355bdc2e3c1d43668e4-0
1435,130219,B24_130219,2,280749863,278584595,11/27/2024,55444,12/10/2024,12/11/2024,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-59b,596f2c859df94355bdc2e3c1d43668e4-0
1436,130219,B24_130219,3,280749864,278584595,11/27/2024,55555,,12/11/2024,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-59c,596f2c859df94355bdc2e3c1d43668e4-0
1437,130219,B24_130219,4,280749865,278584595,11/27/2024,55555,,,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-59d,596f2c859df94355bdc2e3c1d43668e4-0
1438,130230,B24_130230,1,280749866,278584745,11/19/2024,55555,,12/18/2024,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-59e,596f2c859df94355bdc2e3c1d43668e4-0
1439,130230,B24_130230,2,280749867,278584745,11/27/2024,55555,,12/11/2024,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-59f,596f2c859df94355bdc2e3c1d43668e4-0
1440,130240,B24_130240,1,280749868,278584775,12/11/2024,55554,01/07/2025,01/08/2025,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-5a0,596f2c859df94355bdc2e3c1d43668e4-0
1441,130240,B24_130240,2,280749869,278584775,12/11/2024,55554,01/07/2025,12/30/2024,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-5a1,596f2c859df94355bdc2e3c1d43668e4-0
1442,130240,B24_130240,3,280749870,278584775,12/08/2024,55553,01/05/2025,01/06/2025,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-5a2,596f2c859df94355bdc2e3c1d43668e4-0
1443,130240,B24_130240,4,280749871,278584775,12/18/2024,5554,01/05/2025,01/07/2025,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-5a3,596f2c859df94355bdc2e3c1d43668e4-0
1444,130240,B24_130240,5,280749872,278584775,12/04/2024,55555,,12/30/2024,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-5a4,596f2c859df94355bdc2e3c1d43668e4-0
1445,130258,B24_130258,1,280749873,278585059,12/03/2024,42222,,12/08/2024,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-5a5,596f2c859df94355bdc2e3c1d43668e4-0
1446,130258,B24_130258,2,280749874,278585059,12/04/2024,55555,,12/30/2024,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-5a6,596f2c859df94355bdc2e3c1d43668e4-0
1447,130258,B24_130258,3,280749875,278585059,12/08/2024,5533,,12/23/2024,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-5a7,596f2c859df94355bdc2e3c1d43668e4-0
1448,130258,B24_130258,4,280749876,278585059,12/03/2024,55555,,,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-5a8,596f2c859df94355bdc2e3c1d43668e4-0
1449,130258,B24_130258,5,280749877,278585059,12/10/2024,55555,,12/30/2024,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-5a9,596f2c859df94355bdc2e3c1d43668e4-0
1450,130258,B24_130258,6,280749878,278585059,12/11/2024,55555,,01/07/2025,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-5aa,596f2c859df94355bdc2e3c1d43668e4-0
1451,130261,B24_130261,1,280749879,278585071,12/03/2024,41111,,12/10/2024,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-5ab,596f2c859df94355bdc2e3c1d43668e4-0
1452,130261,B24_130261,2,280749880,278585071,12/03/2024,52222,12/08/2024,12/10/2024,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-5ac,596f2c859df94355bdc2e3c1d43668e4-0
1453,130261,B24_130261,3,280749881,278585071,12/04/2024,55444,,12/30/2024,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-5ad,596f2c859df94355bdc2e3c1d43668e4-0
1454,130261,B24_130261,4,280749882,278585071,12/02/2024,52222,12/10/2024,12/11/2024,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-5ae,596f2c859df94355bdc2e3c1d43668e4-0
1455,130273,B24_130273,1,280749883,278585343,12/11/2024,55443,12/23/2024,01/07/2025,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-5af,596f2c859df94355bdc2e3c1d43668e4-0
1456,130273,B24_130273,2,280749884,278585343,12/11/2024,55553,01/07/2025,12/23/2024,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-5b0,596f2c859df94355bdc2e3c1d43668e4-0
1457,130273,B24_130273,3,280749885,278585343,12/11/2024,55552,01/04/2025,01/08/2025,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-5b1,596f2c859df94355bdc2e3c1d43668e4-0
1458,130273,B24_130273,4,280749886,278585343,12/05/2024,55333,12/18/2024,12/30/2024,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-5b2,596f2c859df94355bdc2e3c1d43668e4-0
1459,130273,B24_130273,5,280749887,278585343,12/10/2024,55,,,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-5b3,596f2c859df94355bdc2e3c1d43668e4-0
1460,130275,B24_130275,1,280749888,278585351,11/20/2024,55555,,12/18/2024,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-5b4,596f2c859df94355bdc2e3c1d43668e4-0
1461,130275,B24_130275,2,280749889,278585351,11/20/2024,55555,,,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-5b5,596f2c859df94355bdc2e3c1d43668e4-0
1462,130275,B24_130275,3,280749890,278585351,11/15/2024,55555,,12/11/2024,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-5b6,596f2c859df94355bdc2e3c1d43668e4-0
1463,130275,B24_130275,4,280749891,278585351,11/15/2024,55555,,12/11/2024,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-5b7,596f2c859df94355bdc2e3c1d43668e4-0
1464,130275,B24_130275,5,280749892,278585351,11/20/2024,55555,,,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-5b8,596f2c859df94355bdc2e3c1d43668e4-0
1465,130275,B24_130275,6,280749893,278585351,12/02/2024,11111,,12/18/2024,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-5b9,596f2c859df94355bdc2e3c1d43668e4-0
1466,130285,B24_130285,1,280749894,278585388,12/11/2024,55554,01/05/2025,12/30/2024,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-5ba,596f2c859df94355bdc2e3c1d43668e4-0
1467,130285,B24_130285,2,280749895,278585388,12/23/2024,55555,,01/15/2025,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-5bb,596f2c859df94355bdc2e3c1d43668e4-0
1468,130285,B24_130285,3,280749896,278585388,12/08/2024,55555,,,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-5bc,596f2c859df94355bdc2e3c1d43668e4-0
1469,130285,B24_130285,4,280749897,278585388,12/11/2024,55555,,,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-5bd,596f2c859df94355bdc2e3c1d43668e4-0
1470,130295,B24_130295,1,280749898,278585635,11/27/2024,21111,,12/23/2024,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-5be,596f2c859df94355bdc2e3c1d43668e4-0
1471,130295,B24_130295,2,280749899,278585635,11/27/2024,2211,,,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-5bf,596f2c859df94355bdc2e3c1d43668e4-0
1472,130295,B24_130295,3,280749900,278585635,11/19/2024,53311,11/27/2024,12/04/2024,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-5c0,596f2c859df94355bdc2e3c1d43668e4-0
1473,130295,B24_130295,4,280749901,278585635,12/04/2024,21111,,01/08/2025,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-5c1,596f2c859df94355bdc2e3c1d43668e4-0
1474,130301,B24_130301,1,280749902,278585651,11/27/2024,22111,,,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-5c2,596f2c859df94355bdc2e3c1d43668e4-0
1475,130301,B24_130301,2,280749903,278585651,11/27/2024,22111,,,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-5c3,596f2c859df94355bdc2e3c1d43668e4-0
1476,130306,B24_130306,1,280749904,278574708,12/10/2024,1111,,,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-5c4,596f2c859df94355bdc2e3c1d43668e4-0
1477,130306,B24_130306,2,280749905,278574708,,,,,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-5c5,596f2c859df94355bdc2e3c1d43668e4-0
1478,130306,B24_130306,3,280749906,278574708,12/03/2024,43,,,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-5c6,596f2c859df94355bdc2e3c1d43668e4-0
1479,130306,B24_130306,4,280749907,278574708,12/03/2024,52222,12/08/2024,,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-5c7,596f2c859df94355bdc2e3c1d43668e4-0
1480,130308,B24_130308,3,280749908,278574763,12/09/2024,33332,,12/23/2024,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-5c8,596f2c859df94355bdc2e3c1d43668e4-0
1481,130308,B24_130308,4,280749909,278574763,12/04/2024,55533,12/23/2024,12/18/2024,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-5c9,596f2c859df94355bdc2e3c1d43668e4-0
1482,130308,B24_130308,5,280749910,278574763,12/04/2024,42222,,,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-5ca,596f2c859df94355bdc2e3c1d43668e4-0
1483,130310,B24_130310,1,280749911,278576130,12/08/2024,11111,,12/30/2024,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-5cb,596f2c859df94355bdc2e3c1d43668e4-0
1484,130310,B24_130310,2,280749912,278576130,12/04/2024,31111,,12/30/2024,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-5cc,596f2c859df94355bdc2e3c1d43668e4-0
1485,130310,B24_130310,3,280749913,278576130,12/04/2024,11111,,12/30/2024,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-5cd,596f2c859df94355bdc2e3c1d43668e4-0
1486,130310,B24_130310,4,280749914,278576130,12/02/2024,11111,,01/08/2025,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-5ce,596f2c859df94355bdc2e3c1d43668e4-0
1487,129508,B24_129508,1,280749915,278578501,12/01/2024,55554,12/30/2024,12/30/2024,,Pe19,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-5cf,596f2c859df94355bdc2e3c1d43668e4-0
1488,129508,B24_129508,2,280749916,278578501,12/01/2024,55555,,,,Pe19,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-5d0,596f2c859df94355bdc2e3c1d43668e4-0
1489,129508,B24_129508,3,280749917,278578501,12/04/2024,55555,,,,Pe19,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-5d1,596f2c859df94355bdc2e3c1d43668e4-0
1490,129508,B24_129508,4,280749918,278578501,12/01/2024,55554,12/30/2024,12/30/2024,,Pe19,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-5d2,596f2c859df94355bdc2e3c1d43668e4-0
1491,129508,B24_129508,5,280749919,278578501,12/10/2024,55554,01/08/2025,01/08/2025,,Pe19,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-5d3,596f2c859df94355bdc2e3c1d43668e4-0
1492,129516,B24_129516,1,280749920,278578525,11/27/2024,55555,,,,Pe19,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-5d4,596f2c859df94355bdc2e3c1d43668e4-0
1493,129516,B24_129516,2,280749921,278578525,11/20/2024,55555,,,,Pe19,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-5d5,596f2c859df94355bdc2e3c1d43668e4-0
1494,129516,B24_129516,3,280749922,278578525,11/20/2024,55555,,,,Pe19,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-5d6,596f2c859df94355bdc2e3c1d43668e4-0
1495,129516,B24_129516,4,280749923,278578525,11/20/2024,55555,,,,Pe19,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-5d7,596f2c859df94355bdc2e3c1d43668e4-0
1496,129523,B24_129523,1,280749924,278579230,12/16/2024,55554,01/14/2025,01/15/2025,,Pe19,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-5d8,596f2c859df94355bdc2e3c1d43668e4-0
1497,129523,B24_129523,2,280749925,278579230,12/23/2024,55555,,,,Pe19,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-5d9,596f2c859df94355bdc2e3c1d43668e4-0
1498,129523,B24_129523,3,280749926,278579230,12/16/2024,5555,,01/08/2025,,Pe19,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-5da,596f2c859df94355bdc2e3c1d43668e4-0
1499,129523,B24_129523,4,280749927,278579230,12/19/2024,55554,01/15/2025,,,Pe19,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-5db,596f2c859df94355bdc2e3c1d43668e4-0
1500,129528,B24_129528,1,280749928,278580198,11/27/2024,42222,,12/10/2024,,Pe19,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-5dc,596f2c859df94355bdc2e3c1d43668e4-0
1501,129528,B24_129528,2,280749929,278580198,11/27/2024,53322,12/03/2024,12/10/2024,,Pe19,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-5dd,596f2c859df94355bdc2e3c1d43668e4-0
1502,129528,B24_129528,3,280749930,278580198,11/27/2024,5,,,,Pe19,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-5de,596f2c859df94355bdc2e3c1d43668e4-0
1503,129528,B24_129528,4,280749931,278580198,11/27/2024,53333,12/04/2024,12/17/2024,,Pe19,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-5df,596f2c859df94355bdc2e3c1d43668e4-0
1504,129539,B24_129539,1,280749932,278580537,12/04/2024,55555,,,,Pe19,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-5e0,596f2c859df94355bdc2e3c1d43668e4-0
1505,129539,B24_129539,2,280749933,278580537,12/01/2024,53333,12/10/2024,12/10/2024,,Pe19,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-5e1,596f2c859df94355bdc2e3c1d43668e4-0
1506,129539,B24_129539,3,280749934,278580537,12/04/2024,55555,,,,Pe19,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-5e2,596f2c859df94355bdc2e3c1d43668e4-0
1507,129539,B24_129539,4,280749935,278580537,,55554,01/07/2025,01/08/2025,,Pe19,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-5e3,596f2c859df94355bdc2e3c1d43668e4-0
1508,129545,B24_129545,1,280749936,278580594,11/27/2024,55544,12/16/2024,12/18/2024,,Pe19,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-5e4,596f2c859df94355bdc2e3c1d43668e4-0
1509,129545,B24_129545,2,280749937,278580594,11/27/2024,32221,,12/10/2024,,Pe19,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-5e5,596f2c859df94355bdc2e3c1d43668e4-0
1510,129545,B24_129545,3,280749938,278580594,12/02/2024,53221,12/10/2024,12/18/2024,,Pe19,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-5e6,596f2c859df94355bdc2e3c1d43668e4-0
1511,129545,B24_129545,4,280749939,278580594,12/10/2024,533,12/18/2024,12/21/2024,,Pe19,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-5e7,596f2c859df94355bdc2e3c1d43668e4-0
1512,129548,B24_129548,1,280749940,278580901,11/27/2024,4333,,12/10/2024,,Pe19,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-5e8,596f2c859df94355bdc2e3c1d43668e4-0
1513,129548,B24_129548,2,280749941,278580901,11/27/2024,55555,,12/23/2024,,Pe19,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-5e9,596f2c859df94355bdc2e3c1d43668e4-0
1514,129548,B24_129548,3,280749942,278580901,11/27/2024,55544,12/16/2024,12/18/2024,,Pe19,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-5ea,596f2c859df94355bdc2e3c1d43668e4-0
1515,129548,B24_129548,4,280749943,278580901,11/27/2024,55555,,12/23/2024,,Pe19,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-5eb,596f2c859df94355bdc2e3c1d43668e4-0
1516,129563,B24_129563,1,280749944,278580971,12/30/2024,5555,,01/22/2025,,Pe19,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-5ec,596f2c859df94355bdc2e3c1d43668e4-0
1517,129563,B24_129563,2,280749945,278580971,12/29/2024,5555,,,,Pe19,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-5ed,596f2c859df94355bdc2e3c1d43668e4-0
1518,129563,B24_129563,3,280749946,278580971,12/30/2024,5555,,01/22/2025,,Pe19,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-5ee,596f2c859df94355bdc2e3c1d43668e4-0
1519,129574,B24_129574,1,280749947,278581331,12/17/2024,5444,12/23/2024,12/30/2024,,Pe19,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-5ef,596f2c859df94355bdc2e3c1d43668e4-0
1520,129574,B24_129574,2,280749948,278581331,12/18/2024,55432,12/30/2024,01/08/2025,,Pe19,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-5f0,596f2c859df94355bdc2e3c1d43668e4-0
1521,129574,B24_129574,3,280749949,278581331,12/04/2024,55555,,12/30/2024,,Pe19,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-5f1,596f2c859df94355bdc2e3c1d43668e4-0
1522,129574,B24_129574,4,280749950,278581331,,55333,12/18/2024,12/23/2024,,Pe19,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-5f2,596f2c859df94355bdc2e3c1d43668e4-0
1523,129579,B24_129579,1,280749951,278581807,12/10/2024,55554,01/07/2025,12/28/2024,,Pe19,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-5f3,596f2c859df94355bdc2e3c1d43668e4-0
